text,Sentiment,true_label,prediction
bahannya sedikit kaku. tapi gpp tebal,Positive,1.0,1.0
Tidak menerawang. Mudah dibentuk. Nyaman dipakai. Jahitan rapi. Bahannya adem.,Positive,1.0,1.0
Bahannya adem. Nyaman dipakai. agak menerawang dan tipis,Positive,1.0,1.0
barangnya bagus sesuai pesanan,Positive,1.0,1.0
"Yeay paketan sudah sampe lama, tapi baru sempet review, semoga dipakenya nyaman dan enak, karena belum sempet dibuka",Positive,1.0,1.0
"Packaging rapi, barang sesuai pesanan & ekspektasi. Bahannya lembut, ringan, jahitannya rapi, dan warnanya cantik",Positive,1.0,1.0
barangnya bagus harganya murah,Positive,1.0,1.0
Bahannya tipis & agak kasar. Pengiriman cepet..,Positive,1.0,0.0
"pengiriman oke, produk datang dalam kondisi baik, jumlah benar tetapi warna salah :( gapapa makasih yaa",Positive,1.0,1.0
Bahannya tebal. Bahannya lembut. Warnanya cantik ??. anti slip. Ukuran sesuai.,Positive,1.0,1.0
"Pesen kemarin, dateng hari ini. Cepet banget, sajadahnya bagus, bulunya halus, terus busanya beneran tebel. Semoga sholat saya bisa terus khusyukk karena sajadah ini, Aamiin. Terima kasih seller ??????Bahannya tebal. Bahannya lembut. Ukuran sesuai. Warnanya cantik ??. anti slip.",Positive,1.0,1.0
"Alhamdulillah cepat sekali pengirimannya. Seller ramah, packing rapi, produk kondisi sangat baik. Tebalnya pas dan bahannya ok, sesuai perkiraan????Terima kasih",Positive,1.0,1.0
pengiriman dan baramg sesuai yg diharapkan,Positive,1.0,1.0
baguusss sarungnya,Positive,1.0,1.0
sesuai dengan pesanan,Positive,1.0,1.0
Positive sesuai pesanan terima kasih pas ank sya suka,Positive,1.0,1.0
"Packing rapi, barang lumayan...",Positive,1.0,1.0
"barang sesuai deskripsi ,mukena nya tebal toko nya sangat rekomended ??????",Positive,1.0,1.0
MasyaaAllah bagusss muraaahhhh jangan Ragu order mukenah disini asli sd survey bbrp seller offline n online disini murah harganya barang sama dg yg diluaran yg harga mahal��jangan Ragu beli ditoko ini ya ????,Positive,1.0,0.0
"Bahan bagus sih, tapi warna foto sm asli beda",Positive,1.0,1.0
Jahitan rapi.,Positive,1.0,1.0
bagus.. murah,Positive,1.0,1.0
"warnanya beda dgn gambar, Tidak menerawang. Bahannya adem. Nyaman dipakai.",Positive,1.0,0.0
Nyaman dipakai.,Positive,1.0,1.0
Bahannya tebal. Warnanya cantik ??. Tidak licin. Ukuran sesuai. Modelnya Simple ??. Bahannya adem,Positive,1.0,1.0
"Tidak licin. Pembelian ke sekian. Bagus, warna sesuai gambar.",Positive,1.0,1.0
"Terima kasih, pesanan sesuai dan bagus.. Maaf inner nya sdh di pake si kakak..",Positive,1.0,1.0
bahan bagus,Positive,1.0,1.0
"enak bahannya, pas banget, bagussss, pengiriman juga cpt bgtt, sampe gainget pesen paket wkwk",Positive,1.0,1.0
bagus banget ??,Positive,1.0,1.0
"barang bagus, pet nya tebel",Positive,1.0,1.0
lumayan sesuai harga makasi,Positive,1.0,1.0
"Bagus buat harga 35rb an. bahan lumayan halus tidak kaku. tidak terlalu tipis, tidak menerawang. sepertinya nyaman dipakai.",Positive,1.0,1.0
"sdh 2 kali belanja, fast respons, amanah,",Positive,1.0,1.0
celana nya nyaman tapi kalo bisa sakunya ada 2 .kiri dan kanan agar balance kalo simpan sesuatu di saku.. tks. Sukses Maju Terus,Positive,1.0,1.0
pesanan sdh diterima dengan baik,Positive,1.0,1.0
"pengiriman sangat cepat, masker jahitannya rapi dan bahan kain baik",Positive,1.0,1.0
Warna sesuai pic Cantik,Positive,1.0,1.0
"masker bagus,sesuai harga`",Positive,1.0,1.0
Bahannya adem. Jahitan rapi.,Positive,1.0,1.0
Ukuran sesuai. Modelnya cantik ??. Bahannya adem. istri suka banget,Positive,1.0,1.0
Bahannya adem. Warnanya cantik ??. Ukuran sesuai. terimakasih,Positive,1.0,1.0
Tidak menerawang. Ukuran sesuai. Bahannya adem. Jahitan rapi. Warnanya cantik ??. Modelnya cantik ??.,Positive,1.0,1.0
mantab????????Bahannya adem. Ukuran sesuai. Modelnya cantik ??. Warnanya cantik ??. Jahitan rapi. Tidak menerawang.,Positive,1.0,1.0
Tidak menerawang. Modelnya cantik ??. Bahannya adem. Warnanya cantik ??. Ukuran sesuai. Jahitan rapi.,Positive,1.0,1.0
"alhamdulillah bisa dpt traktiran dari tokopedia semoga kemudian hari walaupun ngasih gratisan harus sesuai ukuran juga, tapi gak papa makasih buat seller yg udah rela ngasih gratis.bisa kepakek utk di rumah aja Warnanya cantik ??. Tidak menerawang.",Positive,1.0,1.0
"Suka, jilbabnya bagus+nyaman dipake??????",Positive,1.0,1.0
barang sesuai deskripsipenjual ramah dan fast respon,Positive,1.0,1.0
Bahannya lembut. anti slip. Ukuran sesuai. Bahannya tebal. Warnanya cantik ??.,Positive,1.0,1.0
Warnanya cantik ??. Ukuran sesuai. Bahannya lembut. maaf foto nya pocketnya aja. sajadahnya sedang dicuci.,Positive,1.0,1.0
"barang sesuai , pengiriman cepat , makasih ??",Positive,1.0,1.0
"Alhamdulillah paketan nya sudah sampai, sesuai gambar nya, trimakasih ??????",Positive,1.0,1.0
"respon cepat, barang bagus",Positive,1.0,1.0
Bahan berkualitas. Ukuran sesuai. Warnanya sesuai. Potongannya rapi. Modelnya keren. Bahan menyerap keringat.,Positive,1.0,1.0
produk sesuai ekspektasi Dan pengiriman barang cepat pokoknya Recommended dah,Positive,1.0,1.0
Modelnya keren. Ukuran sesuai. Bahan berkualitas. Potongannya rapi. Bahan menyerap keringat. Warnanya sesuai.,Positive,1.0,1.0
Bahan berkualitas. Ukuran sesuai. Modelnya keren. Warnanya sesuai. Potongannya rapi.,Positive,1.0,1.0
"barang nya bagus, kain elastis mantap",Positive,1.0,1.0
barang sudah sampai dengan baik.. packing rapih.. dan baik.. terima kasih,Positive,1.0,1.0
Tidak menerawang. Jahitan rapi. Mudah dibentuk. Warnanya cantik ??. Nyaman dipakai.,Positive,1.0,1.0
Jahitan rapi. Modelnya cantik ??. Nyaman dipakai. Bahannya adem. Tidak menerawang.,Positive,1.0,1.0
suka banget. makasih kak,Positive,1.0,1.0
alhamdulilah jilbabnya bagus nggak nerawang dapat diskon juga dari tokped makasii seller,Positive,1.0,1.0
Tidak menerawang. Mudah dibentuk. Jahitan rapi. Bahannya adem. Nyaman dipakai. Modelnya cantik ??. Warnanya cantik ??.,Positive,1.0,1.0
Bahannya adem.,Positive,1.0,1.0
Nyaman dipakai. Modelnya cantik ??.,Positive,1.0,1.0
Modelnya cantik ??. Bahannya adem. Nyaman dipakai. Jahitan rapi. Warnanya cantik ??. Mudah dibentuk.,Positive,1.0,1.0
Jahitan rapi. Warnanya cantik ??. Mudah dibentuk.,Positive,1.0,1.0
Jahitan rapi. Modelnya cantik ??. Warnanya cantik ??.terimakasih kk,Positive,1.0,1.0
Tidak menerawang. Mudah dibentuk. Warnanya cantik ??. pesanan cepat sampai. Baru pertama belanja d toko ini tidak mengecewakan.,Positive,1.0,1.0
Warnanya cantik ??. pengirimannya cpettt. makaci pak kurir ujan2 d anterin,Positive,1.0,1.0
masker nyaman dipakainya tidak sesak .....bagus,Positive,1.0,1.0
Enak dipakai cocok dengan wajah sy...mantap,Positive,1.0,1.0
"bahan tebal, bagus, cepat sampai, terima kasih",Positive,1.0,1.0
mksh paket dah sampai dengan cepat bahannya bagus saya suka??,Positive,1.0,1.0
"barang bagus, sesuai pesana� pengiriman cepat Positive job",Positive,1.0,1.0
"barang sesuai gambar,mantul,cepat nyampe,puas banget",Positive,1.0,1.0
Tidak menerawang. Nyaman dipakai. Mudah dibentuk. Modelnya cantik ??. Bahannya adem. Jahitan rapi. Warnanya cantik ??.,Positive,1.0,1.0
Bahannya adem. Nyaman dipakai.,Positive,1.0,1.0
Tidak menerawang. Mudah dibentuk. Nyaman dipakai. Jahitan rapi. Bahannya adem. Warnanya cantik ??. Modelnya cantik ??,Positive,1.0,1.0
barang bagus..Bahannya adem. Modelnya cantik ??.,Positive,1.0,1.0
"bagus, admin garcep warna kosong langsung konfirmasiBahannya adem. Jahitan rapi. Warnanya cantik ??.",Positive,1.0,1.0
makasiih.. krudung nya bagus istri saya sangat suka????,Positive,1.0,1.0
Tidak menerawang. Nyaman dipakai. Bahannya adem. Jahitan rapi.,Positive,1.0,1.0
Tidak menerawang. Mudah dibentuk. Jahitan rapi. Nyaman dipakai. Warnanya cantik ??. Modelnya cantik ??. Bahannya adem.,Positive,1.0,1.0
Jahitan rapi. Warnanya cantik ??,Positive,1.0,1.0
Bahannya adem. Jahitan rapi. Tidak menerawang. Mudah dibentuk. Warnanya cantik ??. Nyaman dipakai.,Positive,1.0,1.0
Tidak menerawang. Bahannya adem.,Positive,1.0,1.0
"mantap hijabnyaaa, enaaaaaak dipakai, adeeeeem",Positive,1.0,1.0
"Ternyata tidak full leather. Cukup kecewa karena tidak full leather. Seller tidak kasih info berapa bagian pakai kanvas, berapa pakai kulit.",Negative,0.0,0.0
"beli barang tapi barang nya sendiri tidak pernah datang, sementara status selesai & pengembalian uang belum juga dilakukan sampai saat ini",Negative,0.0,0.0
"bagian saku kiri kemeja, nampak sobek, tidak dijahit, ada bolong. sehingga kami harus menjahit saku kemeja kiri ini. Semoga untuk pembeli berikutnya, cacat pada pakaian ini dapat diperbaiki atau tidak dijual kepada pembeli, jadi tidak mengulangi lagi kesalahan yang sama. Terima kasih atas waktu & perhatiannya.",Negative,0.0,0.0
"Respon seller cepat, proses & pengiriman cepat. Model & bahan OK, cuma kualitas jahitannya ?!! silahkan lihat gambar deh, banyak kerutan� di jahitan pundak lengan & kerah. Jadi bingung mau pake bajunya, gk dipake mubazir, dipake ya malu juga. Mohon jadi perhatian bagi seller. Terima kasih.",Negative,0.0,1.0
"pesan warna putih. karena yg putih kosong, dialihkan ke hitam. Ee yg datang merah maron. pusiiing.... kayaknya ngak siap melayani",Negative,0.0,0.0
packaging nya cuma plastik item itupun sobek pas baru diterima,Negative,0.0,0.0
"saya pesan hitam yang dikirim warna kopi. Next please lebih teliti lagi, kalau warna hitam nya gak ada please di info.",Negative,0.0,0.0
jahitan tidak pas. kancing celana tidak kuat. sorry tapi ini jujur,Negative,0.0,0.0
"Dapet celana yang gak ada kancingnya, sangat disayangkan...",Negative,0.0,0.0
ukuran tidak konsisten. pembelian pertama kedua memuaskan pembelian ke 3 kebesaran padahal size nya selalu 36.stelah komplain pembelian ke 4 dan 5 tidak ada komplain.tapi di pembelian ke 6 ini kebesaran lagi.,Negative,0.0,0.0
Pesen warna hitam yang datang gold padahal sudah konfirm by wa. Barang datang ada peyok kiri dan kanan. Kecewa...,Negative,0.0,0.0
"respon sebenernya cepet, tapi pas sampe barang nya ada penyok dikit tp g masalah. pengajuan komplain krna sleting g bisa ternyata banyak lem tembak pada nempel nutupin jalan sleting dan akhirnya benerin sendiri.. untuk kuncian sampai sekrang g bisa. padahal kode 000",Negative,0.0,0.0
kopernya penuh lecet-lecet dan terkelupas dimana-mana,Negative,0.0,0.0
"salah satu putarannya kunci los hingga kunci jd tdk terpakai, tp sy males return mungkin sesuai harga x ya. utk respon sich oke...tp tdk ada say sorry dr penjual,,,",Negative,0.0,0.0
"barang sudah sampai tujuan , hanya saja sebelum dikirim mohon perhatikan barangnya terlebih dahulu.",Negative,0.0,1.0
ada beberapa yang jahitan tidak rapih,Negative,0.0,0.0
"Pengiriman oke, jahitannya oke, cuma pas dapet yang kancingnya rusak.",Negative,0.0,1.0
"Bagian dalam berantakan semua benang nya, seandainya bisa lebih bagus, tambah mahal sedikit pasti banyak yg mau ini, bagus luar nya",Negative,0.0,0.0
Fittingnya kurang sesuai dgn apa yg diharapkan sih. Tapi bahannya enak lah,Negative,0.0,0.0
"Yang kids bener, yg besar beda bahan dan sangat tipis. padahal yg besar pesan yg ada katupnya tapi ini kagak.",Negative,0.0,0.0
Proses packing sangat lambat.,Negative,0.0,0.0
Barang nya kotor banyak bintik hitam dan bintik putih mungkin jamuran.,Negative,0.0,0.0
"Jamnya biasa aja, saya tidak tahu kenapa bisa harga awalnya sejutaan. mungkin teknik marketingnya seperti itu.",Negative,0.0,0.0
barang sudah sampai beberapa hari tapi baru hari ini sempat dibuka dan mau dipakai ternyata ada jahitan di dalam yg terbuka...Negative quality control,Negative,0.0,0.0
topinya warnanya pudar dan gak sesuai dengan pic kecewa terimakasih,Negative,0.0,0.0
"jahitan tidak rapih, Ada 2 jahitan sambungan depan Dan samping",Negative,0.0,0.0
ada sedikit cacat lipatan jahitannya,Negative,0.0,0.0
"Kenapa dikirim yg robek begini .Apa ga dicek dulu sblm dikirimMurah sih emg, tp jgn barang rusak yg dikirim min",Negative,0.0,0.0
"maaf kualitas buruk,, bahan tipis, lingkar kepala gak bisa disetel kecil,,",Negative,0.0,0.0
Untuk pengatur besar topinya dari plastik dan gampang putus,Negative,0.0,0.0
"Tampilan si ok banget tapi bahan tipis banget, masa baru dipake (pemakaian normal) dua minggu jahitannya udah sobek sendiri..",Negative,0.0,0.0
"maaf kepada seller, hanya bisa memberikan 2 bintang, disebabkan barang yg dipesan tidak sesuai dgn yg diterima, pesannya kepala gesper yg hitam polos sesuai gambar dgn kode 2, namun yg di terima bermotif, jadi tidak sesuai harapan... mau ajuin komplain juga malas, karena saya anggap gak terlalu penting... semoga kedepannya seller lebih baik lagi dalam pelayanan...",Negative,0.0,0.0
kualitas barang jelek.penguncinya sudah patah saat baru dibuka..,Negative,0.0,0.0
Udah 2x beli ga awet banget..yg pertama rusak rel nya macet.. beli lagi eh relnya kendor ga mau kenceng beltnya,Negative,0.0,0.0
"ikat pinggangnya sendiri sih baiklah. yang masalah kepala ikat pinggangnya. Yang saya terima dibeberapa bagian cat mengelupas. Hal lain, setelah dipake, susah dilepas, ungkitan untuk menaikkan penahan ikat pinggangnya tidak mau terangkat. Repot saat mau ganti pakaian.",Negative,0.0,0.0
"To be honest ! Barang rusak ( tangkai patah ) dikirim, saya salah juga pas buka ga di video unboxing. But overall, sangat - sangat mengecewakan sih kualiatas barang ini toko, padahal sudah di kasih notes waktu pemesanan, harap di check dulu min barang sebelum dikirim. Kapok sih klo saya !!!",Negative,0.0,0.0
"Pesen apa, datengnya apa... Untung masih menang argumen waktu komplain. Tapi terpaksa nerima barang dengan refund dipotong harga barang yg dikirim. Seller enak, untung... Buyer tetep rugi...",Negative,0.0,0.0
"Frame kacamata nya kurang bagus, tipis sptnya gampang patah, ngakbseperti kacamata pada umumnya",Negative,0.0,0.0
Gak sesuai yg di pesannya merk apa malah yg di kirim nya dompet ginian Sdh gitu rugi banyak pas di retur gak di ganti ongkir nya,Negative,0.0,0.0
"beli 10pcs hampir rusak semua bentuknya, dan toko terus berdalih, ya udah utk pelajaran aja utk yg mau beli",Negative,0.0,0.0
trimakasih barang sudah sampai tapi sayang kulitnya ada yang cacat,Negative,0.0,1.0
"Produk swallow, tp ukuran yg dikirim tdk sesuai deskripsi... Saya tanya, seller ga respon... Payah",Negative,0.0,0.0
barangnya kurang sesuai dgn permintaan. sudah saya setujui berubah jumlah dan ukuran tp ternyata dikirim ada yg dirubah lg tanpa persetujuan,Negative,0.0,0.0
Baru pake 5 hr ud robek ??,Negative,0.0,0.0
"kualitasnya sangat jelek, sebanding dengan harganya... baru 2 minggu saya pakai sudah robek2 dengan sendirinya.",Negative,0.0,0.0
ukuran 6xl seperti ukuran M. saat digunakan kurang nyaman. Sempit banget Celana dalamnya terutama saat bergerak sambungan tengah yang dijahit juga kurang panjang jadi rasanya sempit banget,Negative,0.0,0.0
"yang motif ada yg Cacat ...minta 2 motif dikasih 1 dan polos 3 kwalitas kurang bagus, maklum barang china masih bagus buatan lokal",Negative,0.0,0.0
"barang tidak sesuai, yg dipesan sarung tangan n yg dikirim peluru... tolong lebih teliti merespon pesanan....",Negative,0.0,0.0
Knuckles karetnya agak kurang nyaman terus pelayananya slow respon,Negative,0.0,0.0
baru pakai di resleting depan langsung rusak gambar bagian belakang kotor,Negative,0.0,0.0
Barang sampai dg cepat ttp dlm kondisi basah dan bau apek? Kenapa bisa begitu ya padahal didalam plastik?????,Negative,0.0,0.0
Polanya kurang pas. Negativean pas tapi lengan terlalu kecil.,Negative,0.0,1.0
"Saya tulis dicatatan Hitam dan putih tapi yang dikirim hitam semua, apa gunanya catatan? lagian ini kaos kaki anak SD ga muat di kaki orang dewasa.",Negative,0.0,0.0
"Saya order hitam (4 pcs) dan abu-abu (2pcs). Yang datang justru sebaliknya, hitam (2pcs) dan abu-abu (4pcs)",Negative,0.0,0.0
"kaos kaki sangat tipis, saat sudah transaksi respon penjual sangat lambat proses pengiriman",Negative,0.0,0.0
"maaf kak kok sy pesen celana yg warna abu� malah dapet kaos dalem ya, mohon dibantu dong ka soalnya sy g enak ke sepupu sy tdnya mau ngasih celana malah dtgnya kaos dalem",Negative,0.0,0.0
BAHAN CELANANYA SANGAT AMAT TIPIS DAN MENERAWANG GAK SESUAI GAMBAR. DI GAMBAR KAYAK KATUN TEBAL GITU TAPI ASLINYA YG DIKIRIM TIPIS DAN GAK BANGET YA. MAAF.,Negative,0.0,0.0
pesan warna coklat yg sampai warna abu abu .. lain kali tolong klo mau jualan lebih profesional lagi !,Negative,0.0,0.0
sangat tipis bisa di terawang.. bagusan leging ibu2 di pinggir jalan ini mah. sangat tidak recommend. over price!!! nyesel bgt gw.. :((,Negative,0.0,0.0
barang yg dikirim gk sesuai modelnya,Negative,0.0,1.0
Respons penjual Lemot seperti ogah2an melayani. bahan kaos mudah melar apalagi pakai mesin cuci.,Negative,0.0,0.0
"Bahannya tipis dan ukuran XL nya kekecilan, terlalu sempit utk dipakai",Negative,0.0,0.0
"Ukuran XL baju oke, tapi celananya tdk XL kekecilan. Baju bisa Pakai celana tidak???? Baju yg dikirim celananya robek pas di jahitan, tdk di check dulu sblm kirim.",Negative,0.0,0.0
bahannya dicuci luntur mengenai baju yg lain.,Negative,0.0,0.0
Bahan nya panas dan kegedean banget gak sesuai dengan berat Negativean yg d estimasikan,Negative,0.0,0.0
luntur terus meski sdh bbrp kali d cuci,Negative,0.0,0.0
"ga amanah toko nya,awal nya bilang ready ukuran nya,setelah transaksi bilang kosong stok nya,coba bilang dari awal kalo ukuran yg di ingikan kosong,pembeli bisa pindah ke penjual lain.pengiriman nya juga lelet",Negative,0.0,0.0
"barang tidak sesuai dengan pesanan..sy pesan warna hitam ukuran L di kirimnya hijau ukuran XL dan sy pesan warna hijau ukuran M di kirim nya ukuran L,, tingkat kan pelayanan bos,,semoga di pesanan berikutnya sesuai ya",Negative,0.0,0.0
"Brang dtg warna nya sesuai pesanan, tp karatan, dan kotor",Negative,0.0,0.0
barang tidak sesuai yg di pesan. warna pudar .kancing yg di pesan 3 yg di kirim model 2 kancing,Negative,0.0,0.0
ga sesuai permintaan...udh jelas2 dikasi keterangan orderannya dan di chat biar inget eeh...malah barang yg datang warna tdk sesuai dengan jumlah warna yg diinginkan. pengen cepet ngirim aja ini lapaknya. klo ga punya stok jgn di approve.,Negative,0.0,0.0
Celana semua tidak seperti orderan. Minta nomer 32 dan 35 malah dikasih 33 dan 36.,Negative,0.0,0.0
Celana ukuran 32 tidak akurat,Negative,0.0,0.0
"Respon cepat tp sayang tdk sesuai harapan. Ukuran S nya besar, kantong kiri-kanan terlalu bawah, tanda pangkat di pundak sebelah kiri tidak simetris/miring, sebelah kanan posisi kancing tdk pas sehingga melengkung. Kesannya yg menjahit asal-asalan. Tidak rekomendasi",Negative,0.0,0.0
"alas sepatu tipis, dipakai 2 bulan sudah aus. padahal make ny jarang. ??",Negative,0.0,0.0
warnanya ga sesuai photo di deskripsi warna sepatu di deskripsi aga' crem yang dateng abu2x gelap,Negative,0.0,0.0
baru di pake sekali udah robek sol nya,Negative,0.0,0.0
Sepatu nya sudah sampai..cuma tdk sesuai pesanan sy..seharus nya 40 (1)..41 (3) dan 42 (1) tapi dikasihnya 40 (2) dan 41 (3)..jdi ada yg ga muat dipakai nya...seharusny ada pemberitahuan dlu..lain kali lebih teliti lagi gan..klo untuk kwalitas nya bagus..hanya disayangkan masalah nomer nya aja..,Negative,0.0,0.0
"bertanya 43, dijawab ready, dikirim 38, tuker ga boleh.. kecewa sangat",Negative,0.0,0.0
bolong dikitt...lama lama bisa lebar nih..orderan kali ini yaa agak kecewa,Negative,0.0,0.0
Saya tulis ukuran yg di butuhkan 4 macam... yg saya terima ini hanya 1 macam... ngga bisa kita pake semua...,Negative,0.0,0.0
"Mesan hijau dikasih abu abu, ukuran sama, apa gak baca pesanannya? Kalau memang gaada ya dijelaskan saja kn lebih enak?",Negative,0.0,0.0
Minta size 43 42 40 dikirim 42 semuanya tanpa ada konfirmasi dahulu,Negative,0.0,0.0
tolong diperhatikan barang yg akan dikirim layak/tidak..pesanan yg sy kirim sudah sesuai dari warna dan size tapi barangnya kusam seperti sendal bekas,Negative,0.0,1.0
"lumayan ,tapi kalau dipake jalan jauh suka lecet,,,pas jepit jempol dan kaki telunjuk terasa sakit",Negative,0.0,0.0
"barang yg dikirim hrsnya di cek dulu, konsumen kan byr bukan gratis. masa paku rivert nya yg sebelah ada tutup penahannya. yg sebelahnya nggak ada tutup penahannya, jadi copotlah klo di pake. gimana sih...",Negative,0.0,0.0
"satu lobang tali sepatunya besar sekali, seperti lobang di tusuk dua pulpen, sepatunya tidak di cek pada saat mau di kirim.",Negative,0.0,0.0
"kecewa belinya asli, packing berantakan, kardus penyok, bawahnya udh kuning-kuning kaya bekas di pakai, kecewalah pokonya, tolonglah di bagusin..",Negative,0.0,0.0
"posisi kancing dan lubamg kancing tidak sejajar, jadi saat dikancing bajunya panjang sebelah dan bagian leher tidak rata",Negative,0.0,0.0
Ganti bintang 5 jadi bintang 1 aja lah. Pelayanan sangat buruk. Sampe salah warna hal yg fatal sekali,Negative,0.0,0.0
yg dipesan kerah tinggi..yg dtg pendek/biasa,Negative,0.0,0.0
"minta size 43 yg dikirim size 44, kebesaran gk bs saya pakai,bagaimna?",Negative,0.0,0.0
gk ada kotak sepatunya. Beli Sepatu harus nya ada kotak. Ini malah plastik kresek doang,Negative,0.0,0.0
Iklannya Seragam PGRI Kemeja Hem Katun Pria. Tp ternyata bahannya bukan katun... Smg ke depan deskripsi sama dg iklannya shg pelanggan tidak kecewa lo,Negative,0.0,0.0
bahannya tipis dan jahitannya kurang rapi,Negative,0.0,0.0
"Baru beli dan dibuka sudah ada noda hitam yg sangat terlihat untuk di kemeja putih, di cuci tidak bisa hilang",Negative,0.0,0.0
"jahitannya banyak yg ga rapi, kain agak nerawang",Negative,0.0,0.0
"Kekecilan, ukuran tidak sesuai deskripsi",Negative,0.0,0.0
"tidak dikemas dobel plastik seperti beli gorengan, dan jahitan ada yg tidak rapih.",Negative,0.0,0.0
pelayanan buruk tidak ada respon warna baju tdk sesuai di wa dan chat via toped gg ada respon beda jauh sama yg saya punya yg beli d toko ini,Negative,0.0,0.0
"Harganya terlalu mahal untuk kualitas setipis itu, tapi gpp deh semoga nanti lebih murah",Negative,0.0,0.0
"Di kirimnya yg hidden, bukan yg semata kaki. Kecewa",Negative,0.0,0.0
bahannya kelihatan murah,Negative,0.0,0.0
minta yg biru di kasih toska,Negative,0.0,0.0
"Baru mau di pake, clipnya copot",Negative,0.0,0.0
kan pesanan nya wrn yellow..yg dikirim graay sih hmmm,Negative,0.0,0.0
"Saya pesan yg putih biasa, kenapa di kirim yg ini, tidak sesuai",Negative,0.0,0.0
barang dikirim tidak sesuai jumlah pesanan,Negative,0.0,0.0
"gak sesuai ekspektasi, ternyata di ol shop lain harga jauh banget lebih murah",Negative,0.0,0.0
"Baru diple, ps mau buka, cantelannya patah",Negative,0.0,0.0
Pesan 3 yang sampai 2. Semoga berkah deh yg curangin,Negative,0.0,0.0
ukuran tidak sesuai,Negative,0.0,0.0
"Barang -1, chat no resp",Negative,0.0,0.0
warna tidak sesuai pesenan,Negative,0.0,0.0
"Ga sesuai expetasi, lebih mirip singlet drpd tanktop, beli putih 2, hitam 2 yg dikirim hitam semua pdhal sblm order sdh tanya saat cekout jg yg dipilih hitam, putih, packing rapi , pengiriman agak lama , penjual responsif",Negative,0.0,0.0
kurang sesuai ekspetasi,Negative,0.0,0.0
Pengiriman lama sekali. Respon penjual jg lambat,Negative,0.0,0.0
Bahan bukan katun asli,Negative,0.0,0.0
Bahannya luntur & agak lebih tipis dari yg tempat lain.,Negative,0.0,0.0
barang asli nya tak seindah yg difoto:(,Negative,0.0,0.0
bahan terlalu tipis.. jahitan kurang kuat.. bs cpt sobek..,Negative,0.0,0.0
ini jg sy tdk rekomend krn body sy tinggi jd klu dpke pendek sy gak nyaman & klu berkeringat itu basah banget spt disiram air ini mungkin krn bahanya yg sutra jpg..oy tangannya jg pendek bingit...maaf y,Negative,0.0,0.0
kurang bagus..kurang pas sama fotonya,Negative,0.0,0.0
parah amat..d kirimnya baju bekas. klo mau jualan yg bener bu,Negative,0.0,0.0
"kain jarik nya tipiiis banget... kalo untk acara resmi lebih baik cari yang lain aja, ada harga emang ada kwalitas",Negative,0.0,0.0
"Untuk kain jarik batik agak kecewa sih.saya pesen yang warna tapi dikasih yang klasik ... Bahan agak kasar , dan tidak panjang kainnya . Memang sih sesuai harga !!! Tapi yasudah gpp . Thanks",Negative,0.0,0.0
ternyata kainnya kasar bgt..dan.tidak.menyerap.keringat.,Negative,0.0,0.0
"ibarat bli kcing dlm karung, kainya tipis kyak kulit bwang trus nerawang bnget, pokok nya gk bgus bngt kcewa .??????",Negative,0.0,0.0
bahannya luntur????,Negative,0.0,0.0
"Ini Pembelian ke2, sblmnya sdh beli yg army, suka bgt, makanya beli lg yg light grey, ternyata size nya beda sm yg army pdhl pilihnya jg all size, yg grey stlh dipake br sadar ada jahitan tdk rapi spt itu ??. Perlu ditingkatkan lg bagian QC nya nii",Negative,0.0,0.0
Menurut saya barangnha kurang bagus. Sorry banget ya biasa belanja disini barangnya bagus bngt tp untuk ini kurang. Celana ini sering banget aku pake karena enak dan nyaman dan seminggu aku cuci 1x tapi bahannya jadi jelek. Gampang robek dan jadi kayak digambar ini,Negative,0.0,0.0
Kualitas produk kurang memuaskan,Negative,0.0,0.0
Bahannya beda dari orderan yg warna coklat dan baru di pakai sekali langsung robek,Negative,0.0,0.0
"bru dipake 2x, udh robek sana sini. trus kek keluar karet2 warna kuning gituu.. ngga lagi deh ??",Negative,0.0,0.0
komplain krn jam di setting masi tidak menyala jawaban dr admin hanya ok,Negative,0.0,0.0
"barang tidak sesuai gambar,mengecewakan",Negative,0.0,0.0
kecewa.. beli nya 3 pcs tetapi yang datang hanya 2 pcs,Negative,0.0,0.0
"salah kirim, bisa sih diselesaikan baik-baik, tapi males aja.",Negative,0.0,0.0
"warna nya cantik, tp potongannya ga rapi. jd sperti barang reject gtu, maaf ya. tp sy ga puas sih dg barang ini",Negative,0.0,0.0
"Waktu itu beli di e-commerce sebelah bagus banget, jahitannya rapi. Tapi kenapa pas beli di sini jahitannya nggak rapi. Kayak buru2 buatnya ??, serius sih agak kecewa. Padahal udah excited banget. Semoga pas mau beli lagi nggak kayak gini ya ??",Negative,0.0,0.0
"gimana bisa miring begitu? plus udh di wanti2 alamat kirim kantor tutup jam 5 terus libur akhir tahun. udh ditanya udh konfirmasi katanya bisa sblm jam 5 sampe pake sameday. ini nyampe nya jam 8 malem, gw nungguin di warkop depan kantor yg udh gelap. tolonglah kalo udh di notice gitu pilih sameday grab/gojek jgn pake anteraja yg transit sana transit sini. kalo emg ga bisa ga usah diiyakan pas nanya jam 5 sampe apa enggak. kecewa",Negative,0.0,0.0
ukurannya tidak sesuai harapan,Negative,0.0,0.0
